Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Churn Category,Churn Reason,Churn Score,City,CLTV,Contract,Country,Customer ID,Customer Status,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
47,0,33.14,Price,Long distance charges,87,Santa Rosa,5379,Month-to-Month,United States,2223-KAGMX,Churned,0,0,Female,0,,"38.468893, -122.580539",38.468893,-122.580539,0,19.4,0,0,0,Offer D,0,0,0,0,Bank Withdrawal,1,25718,0,Q3,0,1,0,California,0,0,0,15,289.3,0,497.1,0.0,786.4,0,0,95409,1
54,22,19.19,Dissatisfaction,Service dissatisfaction,96,Sierra City,2544,Month-to-Month,United States,6413-XKKPU,Churned,0,1,Male,1,Fiber Optic,"39.600599, -120.636358",39.600599,-120.636358,1,89.4,0,0,1,,0,1,1,1,Bank Withdrawal,1,348,0,Q3,1,1,0,California,0,0,1,17,1539.45,0,326.23,0.0,1865.68,0,1,96125,1
64,9,10.97,,,74,Leggett,4459,Month-to-Month,United States,6620-JDYNW,Stayed,0,1,Female,1,DSL,"39.873371, -123.741474",39.873371,-123.741474,0,60.6,1,0,0,Offer D,0,1,1,0,Credit Card,1,321,0,Q3,0,3,0,California,0,0,0,18,1156.35,0,197.46,0.0,1353.81,0,1,95585,0
51,12,7.42,,,60,Rancho Mirage,4524,Month-to-Month,United States,2823-LKABH,Stayed,0,1,Female,1,Fiber Optic,"33.763678, -116.429928",33.763678,-116.429928,0,95.05,1,0,0,,0,0,1,0,Bank Withdrawal,1,12465,1,Q3,0,4,0,California,1,1,0,18,1679.4,0,133.56,38.65,1774.31,0,1,92270,0
80,5,25.57,,,70,Escondido,5170,Two Year,United States,6917-YACBP,Stayed,0,1,Female,1,Fiber Optic,"33.141265, -116.967221",33.141265,-116.967221,0,89.75,1,0,0,Offer B,1,1,1,0,Bank Withdrawal,1,48690,0,Q3,0,3,1,California,0,0,0,59,5496.9,0,1508.63,0.0,7005.53,0,1,92027,0
35,0,26.67,,,38,Covina,4628,One Year,United States,5777-ZPQNC,Stayed,0,0,Female,0,,"34.08111, -117.853935",34.08111,-117.853935,0,20.15,0,0,0,Offer D,0,0,0,0,Bank Withdrawal,1,25068,0,Q3,0,5,0,California,0,0,0,12,260.7,0,320.04,0.0,580.74,0,0,91724,0
19,0,25.19,,,24,Downey,4187,Two Year,United States,2696-RZVZW,Stayed,0,0,Male,0,,"33.921793, -118.140588",33.921793,-118.140588,1,25.05,1,0,4,Offer A,0,0,0,1,Credit Card,1,42459,0,Q3,1,5,0,California,0,0,0,68,1629.2,0,1712.92,0.0,3342.12,1,0,90242,0
58,13,16.85,Competitor,Competitor had better devices,91,Ludlow,5201,Month-to-Month,United States,0256-LTHVJ,Churned,0,0,Female,1,Fiber Optic,"34.702766, -116.093376",34.702766,-116.093376,1,81.05,0,0,1,Offer C,0,0,1,1,Bank Withdrawal,1,23,0,Q3,1,1,0,California,1,1,0,28,2227.1,0,471.8,0.0,2698.9,0,1,92338,1
38,0,16.44,,,26,Inglewood,5612,Month-to-Month,United States,3679-XASPY,Joined,1,0,Female,0,,"33.958134, -118.330905",33.958134,-118.330905,1,19.45,0,2,1,Offer E,0,0,0,1,Bank Withdrawal,1,13779,0,Q3,1,3,0,California,0,0,0,1,19.45,0,16.44,0.0,35.89,0,0,90305,0
57,14,6.41,,,34,Hacienda Heights,5146,Two Year,United States,5668-MEISB,Stayed,1,1,Female,1,Fiber Optic,"33.998471, -117.973758",33.998471,-117.973758,1,106.1,1,1,1,,1,1,0,1,Credit Card,1,53686,1,Q3,1,4,0,California,0,0,1,72,7657.4,0,461.52,0.0,8118.92,0,1,91745,0
42,0,32.88,,,56,Sacramento,4831,Two Year,United States,3646-ITDGM,Stayed,0,0,Female,0,,"38.512569, -121.495184",38.512569,-121.495184,0,19.7,0,0,0,Offer B,0,0,0,0,Bank Withdrawal,1,44683,0,Q3,0,4,0,California,0,0,0,56,1051.9,0,1841.28,0.0,2893.18,0,0,95822,0
64,0,21.91,,,41,Hayward,2987,One Year,United States,2819-GWENI,Stayed,1,0,Female,0,,"37.656695, -122.048361",37.656695,-122.048361,1,19.9,0,1,9,Offer C,0,0,0,1,Credit Card,1,11147,0,Q3,1,4,0,California,0,0,0,28,543.0,0,613.48,0.0,1156.48,0,0,94542,0
42,3,18.97,Competitor,Competitor offered more data,82,Happy Camp,5585,One Year,United States,3190-XFANI,Churned,0,0,Male,1,Fiber Optic,"41.831901, -123.487478",41.831901,-123.487478,0,100.6,1,0,0,,0,0,1,0,Bank Withdrawal,1,1294,1,Q3,0,2,0,California,1,1,1,49,5069.65,0,929.53,0.0,5999.18,0,1,96039,1
28,53,0.0,Attitude,Attitude of service provider,79,Fresno,3104,Month-to-Month,United States,8066-POXGX,Churned,0,0,Female,1,Cable,"36.878709, -119.7645",36.878709,-119.7645,0,35.1,0,0,0,Offer D,0,0,1,0,Bank Withdrawal,0,45087,0,Q3,0,3,0,California,1,1,0,13,446.1,0,0.0,0.0,446.1,1,1,93720,1
21,59,19.9,,,22,Solana Beach,5692,One Year,United States,9419-IPPBE,Stayed,1,1,Female,1,Fiber Optic,"33.001813, -117.263628",33.001813,-117.263628,1,90.15,1,3,4,Offer B,0,0,1,1,Bank Withdrawal,1,12173,0,Q3,1,3,0,California,1,1,0,51,4554.85,0,1014.9,0.0,5569.75,1,1,92075,0
30,53,49.42,Competitor,Competitor had better devices,81,Martinez,5200,Two Year,United States,2834-JRTUA,Churned,0,1,Male,1,Fiber Optic,"38.014457, -122.115432",38.014457,-122.115432,0,108.05,1,0,0,Offer A,0,1,1,0,Bank Withdrawal,1,46677,1,Q3,0,1,0,California,1,1,1,71,7532.15,0,3508.82,0.0,11040.97,0,1,94553,1
29,59,33.39,Competitor,Competitor offered higher download speeds,77,Miranda,5236,Month-to-Month,United States,6956-SMUCM,Churned,0,1,Female,1,Fiber Optic,"40.210895, -123.86",40.210895,-123.86,0,99.0,0,0,0,,0,1,1,0,Credit Card,1,867,0,Q3,0,1,0,California,1,1,1,3,287.4,10,100.17,0.0,397.57,1,0,95553,1
21,46,0.0,,,30,San Diego,4858,Two Year,United States,2535-PBCGC,Stayed,0,1,Female,1,Cable,"32.774046, -117.142454",32.774046,-117.142454,1,64.55,0,0,5,Offer A,1,1,0,1,Bank Withdrawal,0,11650,1,Q3,1,3,0,California,1,1,1,70,4504.9,0,0.0,46.06,4458.84,1,1,92108,0
34,25,23.7,,,34,Clovis,4148,Month-to-Month,United States,8687-BAFGU,Joined,0,0,Male,1,Fiber Optic,"36.814539, -119.711868",36.814539,-119.711868,0,74.0,0,0,0,Offer E,0,0,0,0,Bank Withdrawal,1,33856,1,Q3,0,4,0,California,0,0,0,1,74.0,0,23.7,0.0,97.7,0,1,93612,0
55,23,4.3,Competitor,Competitor offered more data,73,Los Angeles,4539,Month-to-Month,United States,8292-TYSPY,Churned,0,1,Male,1,Cable,"34.072945, -118.37267",34.072945,-118.37267,0,55.0,0,0,0,Offer D,0,0,1,0,Credit Card,1,21739,1,Q3,0,2,0,California,0,0,0,19,1046.5,30,81.7,0.0,1158.2,0,0,90048,1
31,0,34.66,,,80,Auburn,5091,One Year,United States,4530-NDRKU,Stayed,1,0,Female,0,,"38.912881, -121.082766",38.912881,-121.082766,1,19.05,0,3,4,,0,0,1,1,Bank Withdrawal,1,24944,0,Q3,1,4,0,California,0,0,0,42,761.85,0,1455.72,0.0,2217.57,0,0,95603,0
38,15,4.91,Competitor,Competitor offered more data,79,Northridge,2365,Month-to-Month,United States,9874-QLCLH,Churned,0,1,Female,1,Fiber Optic,"34.238208, -118.55029",34.238208,-118.55029,1,104.2,1,0,1,Offer D,0,1,1,1,Bank Withdrawal,1,25751,0,Q3,1,1,0,California,1,1,1,17,1743.5,0,83.47,0.0,1826.97,0,1,91324,1
76,10,49.6,Competitor,Competitor had better devices,75,South Pasadena,2712,Month-to-Month,United States,3536-IQCTX,Churned,0,0,Male,1,Fiber Optic,"34.110444, -118.156957",34.110444,-118.156957,1,85.3,1,0,1,,0,0,0,1,Bank Withdrawal,1,23984,0,Q3,1,1,1,California,1,1,0,32,2661.1,0,1587.2,0.0,4248.3,0,1,91030,1
58,11,0.0,,,69,Vacaville,4080,Two Year,United States,4859-ZSRDZ,Stayed,0,1,Female,1,Cable,"38.333133, -121.920151",38.333133,-121.920151,1,55.5,0,0,1,Offer B,0,0,1,1,Credit Card,0,63157,1,Q3,1,3,0,California,1,1,1,58,3166.9,0,0.0,0.0,3166.9,0,1,95687,0
57,25,3.64,Competitor,Competitor offered higher download speeds,70,Los Angeles,3155,Month-to-Month,United States,4398-HSCJH,Churned,0,0,Female,1,DSL,"34.044639, -118.240413",34.044639,-118.240413,0,63.6,1,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,9732,1,Q3,0,1,0,California,0,0,1,3,155.65,0,10.92,0.0,166.57,0,1,90013,1
47,14,16.6,,,59,Whittier,6366,Two Year,United States,6898-RBTLU,Stayed,1,0,Female,1,DSL,"33.972119, -118.020188",33.972119,-118.020188,1,79.3,1,1,9,Offer B,1,0,0,1,Bank Withdrawal,1,26265,1,Q3,1,5,0,California,1,1,1,49,3902.45,0,813.4,0.0,4715.85,0,1,90602,0
60,0,24.71,Attitude,Attitude of support person,83,Rancho Mirage,3845,Month-to-Month,United States,2839-RFSQE,Churned,0,0,Female,0,,"33.763678, -116.429928",33.763678,-116.429928,0,20.65,0,0,0,Offer E,0,0,0,0,Mailed Check,1,12465,0,Q3,0,2,0,California,0,0,0,2,38.7,0,49.42,0.0,88.12,0,0,92270,1
19,59,0.0,,,68,San Diego,4896,Two Year,United States,5583-EJXRD,Stayed,1,1,Male,1,Cable,"33.017518, -117.118456",33.017518,-117.118456,1,54.05,0,2,1,,1,1,1,1,Credit Card,0,20046,1,Q3,1,4,0,California,1,1,0,44,2375.2,0,0.0,47.45,2327.75,1,1,92127,0
49,0,22.97,,,51,New Cuyama,3534,Month-to-Month,United States,9092-GDZKO,Stayed,0,0,Male,0,,"34.956577, -119.750142",34.956577,-119.750142,0,24.85,1,0,0,Offer D,0,0,1,0,Credit Card,1,798,0,Q3,0,4,0,California,0,0,0,22,493.4,0,505.34,21.32,977.42,0,0,93254,0
23,71,17.35,,,56,Sacramento,5138,Two Year,United States,2999-AANRQ,Stayed,0,0,Female,1,DSL,"38.619049, -121.517552",38.619049,-121.517552,0,71.05,0,0,0,,1,1,0,0,Credit Card,1,31422,1,Q3,0,4,0,California,0,0,1,21,1524.85,140,364.35,16.91,2012.29,1,0,95833,0
53,0,23.2,,,60,Orange Cove,4497,Month-to-Month,United States,1539-LNKHM,Stayed,0,0,Female,0,,"36.633498, -119.298895",36.633498,-119.298895,0,20.4,0,0,0,Offer D,0,0,0,0,Credit Card,1,8449,0,Q3,0,4,0,California,0,0,0,12,266.6,0,278.4,0.0,545.0,0,0,93646,0
49,22,13.32,,,31,Perris,4684,Two Year,United States,6418-PIQSP,Stayed,0,1,Female,1,Cable,"33.787298, -117.320676",33.787298,-117.320676,1,81.0,0,0,6,Offer B,0,1,0,1,Mailed Check,1,36817,1,Q3,1,4,0,California,1,1,1,62,4985.9,0,825.84,0.0,5811.74,0,1,92570,0
34,22,24.16,Other,Moved,72,Glendora,2729,Month-to-Month,United States,5998-VVEJY,Churned,0,0,Male,1,Fiber Optic,"34.14649, -117.849815",34.14649,-117.849815,0,80.5,1,0,0,,0,0,1,0,Bank Withdrawal,1,24973,1,Q3,0,3,0,California,0,0,0,26,2088.8,0,628.16,0.0,2716.96,0,1,91741,1
40,15,48.44,,,60,Grizzly Flats,4162,Two Year,United States,3071-MVJCD,Stayed,0,1,Male,1,Cable,"38.636102, -120.522149",38.636102,-120.522149,1,82.3,1,0,10,Offer A,1,1,0,1,Bank Withdrawal,1,659,1,Q3,1,3,0,California,0,0,1,72,5815.15,0,3487.68,0.0,9302.83,0,1,95636,0
32,0,18.91,,,46,Los Angeles,4076,Two Year,United States,6923-AQONU,Stayed,1,0,Male,0,,"34.108455, -118.362081",34.108455,-118.362081,1,20.9,0,1,1,Offer D,0,0,0,1,Credit Card,1,49839,0,Q3,1,3,0,California,0,0,0,23,454.0,0,434.93,0.0,888.93,0,0,90046,0
19,69,48.03,,,66,Elk Creek,4995,Month-to-Month,United States,2452-SNHFZ,Stayed,0,0,Female,1,Fiber Optic,"39.53222, -122.594879",39.53222,-122.594879,0,75.45,0,0,0,,0,1,0,0,Credit Card,1,587,0,Q3,0,4,0,California,0,0,0,47,3545.1,0,2257.41,0.0,5802.51,1,1,95939,0
26,85,5.51,,,53,Palmdale,4098,Two Year,United States,8707-HOEDG,Stayed,1,1,Female,1,Fiber Optic,"34.557711, -118.029441",34.557711,-118.029441,1,110.2,1,3,4,,1,0,1,1,Bank Withdrawal,1,25370,1,Q3,1,3,0,California,1,1,1,70,7689.8,150,385.7,0.0,8225.5,1,0,93552,0
32,19,4.62,,,48,Fiddletown,3386,One Year,United States,0980-FEXWF,Stayed,1,1,Male,1,DSL,"38.513484, -120.704613",38.513484,-120.704613,1,50.35,0,1,4,Offer C,0,0,0,1,Credit Card,1,850,0,Q3,1,5,0,California,0,0,0,26,1285.8,0,120.12,0.0,1405.92,0,1,95629,0
31,0,9.56,,,79,Arcadia,2990,Month-to-Month,United States,1488-SYSFC,Stayed,1,0,Male,0,,"34.128284, -118.047732",34.128284,-118.047732,1,20.65,0,1,10,,0,0,1,1,Bank Withdrawal,1,30933,0,Q3,1,4,0,California,0,0,0,31,702.05,0,296.36,43.76,954.65,0,0,91007,0
58,0,41.05,,,72,Littlerock,2993,One Year,United States,3423-HHXAO,Stayed,1,0,Female,0,,"34.505273, -117.955054",34.505273,-117.955054,1,19.5,0,1,2,,0,0,1,1,Credit Card,1,11198,0,Q3,1,3,0,California,0,0,0,14,272.0,0,574.7,0.0,846.7,0,0,93543,0
19,0,41.58,,,41,El Portal,4039,Two Year,United States,3120-FAZKD,Stayed,1,0,Male,0,,"37.654551, -119.822984",37.654551,-119.822984,1,24.05,1,2,7,Offer B,0,0,1,1,Bank Withdrawal,1,579,0,Q3,1,4,0,California,0,0,0,54,1230.9,0,2245.32,0.0,3476.22,1,0,95318,0
62,0,31.7,Competitor,Competitor made better offer,67,San Diego,5579,Month-to-Month,United States,8053-WWDRO,Churned,0,0,Female,0,,"32.787836, -117.232374",32.787836,-117.232376,1,19.5,0,0,1,,0,0,0,1,Bank Withdrawal,1,46086,0,Q3,1,3,0,California,0,0,0,6,146.3,0,190.2,0.0,336.5,0,0,92109,1
19,51,20.5,Competitor,Competitor had better devices,71,Marshall,4340,Month-to-Month,United States,7598-UAASY,Churned,0,1,Male,1,Fiber Optic,"38.129308, -122.834815",38.129308,-122.834815,1,76.4,0,0,1,Offer E,0,0,0,1,Bank Withdrawal,1,406,0,Q3,1,1,0,California,0,0,0,2,151.8,0,41.0,0.0,192.8,1,1,94940,1
50,22,9.67,Competitor,Competitor made better offer,82,Fallbrook,3394,Month-to-Month,United States,0742-MOABM,Churned,0,0,Male,1,Cable,"33.362575, -117.299644",33.362575,-117.299644,1,50.05,0,0,2,,0,0,0,1,Credit Card,1,42239,1,Q3,1,2,0,California,0,0,0,4,179.35,0,38.68,0.0,218.03,0,1,92028,1
27,42,21.3,Dissatisfaction,Poor expertise of phone support,91,Albany,4550,Month-to-Month,United States,9185-TQCVP,Churned,0,0,Male,1,Fiber Optic,"37.890274, -122.295192",37.890274,-122.295192,1,85.15,1,0,1,,0,0,1,1,Bank Withdrawal,1,15882,0,Q3,1,2,0,California,1,1,0,14,1139.2,0,298.2,38.48,1398.92,1,1,94706,1
44,19,0.0,,,63,Pala,6420,Two Year,United States,0774-RMNUW,Stayed,1,0,Female,1,Cable,"33.384345, -117.072619",33.384345,-117.072619,1,59.7,0,1,6,Offer A,1,1,0,1,Bank Withdrawal,0,1831,1,Q3,1,4,0,California,1,1,1,71,4122.65,0,0.0,0.0,4122.65,0,1,92059,0
32,19,5.26,Dissatisfaction,Service dissatisfaction,79,Elverta,5115,Month-to-Month,United States,6214-EDAKZ,Churned,1,0,Female,1,DSL,"38.734997, -121.463719",38.734997,-121.463719,1,55.15,0,1,1,,1,0,0,1,Bank Withdrawal,1,6197,1,Q3,1,2,0,California,0,0,0,22,1206.05,30,115.72,0.0,1351.77,0,0,95626,1
50,6,6.2,Other,Don't know,72,Redondo Beach,4149,Month-to-Month,United States,5318-IXUZF,Churned,0,0,Female,1,Fiber Optic,"33.830453, -118.384565",33.830453,-118.384565,0,87.15,0,0,0,,1,0,1,0,Bank Withdrawal,1,34191,0,Q3,0,2,0,California,0,0,1,2,183.75,0,12.4,0.0,196.15,0,1,90277,1
80,20,14.89,Dissatisfaction,Product dissatisfaction,88,Ballico,3068,Month-to-Month,United States,3999-QGRJH,Churned,0,0,Male,1,Fiber Optic,"37.4695, -120.672724",37.4695,-120.672724,0,69.7,0,0,0,,0,0,1,0,Bank Withdrawal,1,809,0,Q3,0,1,1,California,0,0,0,8,560.85,0,119.12,0.0,679.97,0,1,95303,1
79,11,18.66,,,38,Sheep Ranch,3114,Two Year,United States,2665-NPTGL,Stayed,0,1,Female,1,Fiber Optic,"38.244806, -120.417301",38.244806,-120.417301,1,98.1,1,0,8,Offer C,0,0,1,1,Bank Withdrawal,1,88,0,Q3,1,4,1,California,1,0,1,26,2510.7,0,485.16,44.17,2951.69,0,1,95250,0
60,0,35.5,,,65,Los Angeles,2051,Month-to-Month,United States,8006-PYCSW,Joined,0,0,Female,0,,"33.994524, -118.149953",33.994524,-118.149953,0,20.1,0,0,0,,0,0,0,0,Credit Card,1,9805,0,Q3,0,5,0,California,0,0,0,2,39.8,0,71.0,0.0,110.8,0,0,90040,0
25,41,43.29,,,39,South Dos Palos,4809,Month-to-Month,United States,7401-RUBNK,Stayed,0,0,Female,1,Fiber Optic,"36.959731, -120.653519",36.959731,-120.653519,1,74.8,0,0,1,Offer D,0,1,0,1,Bank Withdrawal,1,343,0,Q3,1,3,0,California,0,0,0,18,1438.05,0,779.22,0.0,2217.27,1,1,93665,0
79,23,7.2,,,47,Oak View,4228,Two Year,United States,6173-GOLSU,Stayed,0,0,Male,1,Fiber Optic,"34.404544, -119.302118",34.404544,-119.302118,1,94.65,1,0,4,Offer A,0,0,1,1,Credit Card,1,6503,0,Q3,1,4,1,California,1,0,1,67,6079.0,0,482.4,0.0,6561.4,0,1,93022,0
77,8,40.9,,,40,Lakeshore,5324,Two Year,United States,7516-GMHUV,Stayed,0,1,Male,1,Fiber Optic,"37.290606, -119.216328",37.290606,-119.216328,1,105.05,1,0,1,,0,1,1,1,Credit Card,1,52,0,Q3,1,4,1,California,1,1,1,50,5163.3,0,2045.0,0.0,7208.3,0,1,93634,0
78,3,43.54,,,77,Elk,5804,Two Year,United States,0674-DGMAQ,Stayed,0,1,Male,1,Fiber Optic,"39.108252, -123.645121",39.108252,-123.645121,1,93.5,1,0,9,Offer C,1,0,1,1,Bank Withdrawal,1,383,0,Q3,1,5,1,California,1,0,0,32,2970.8,0,1393.28,0.0,4364.08,0,1,95432,0
27,71,4.01,,,22,Fort Bidwell,4576,One Year,United States,5966-EMAZU,Stayed,0,1,Male,1,Fiber Optic,"41.932207, -120.135941",41.932207,-120.135941,1,108.5,1,0,1,Offer B,0,1,1,1,Credit Card,1,231,1,Q3,1,3,0,California,1,1,1,64,6880.85,0,256.64,0.0,7137.49,1,1,96112,0
24,0,34.02,,,78,Mount Shasta,2842,Month-to-Month,United States,8246-SHFGA,Stayed,0,0,Male,0,,"41.33832, -122.290756",41.33832,-122.290756,0,21.1,0,0,0,,0,0,0,0,Credit Card,1,7309,0,Q3,0,3,0,California,0,0,0,17,385.55,0,578.34,0.0,963.89,1,0,96067,0
77,8,2.19,,,74,Waterford,5413,One Year,United States,1543-LLLFT,Stayed,0,1,Male,1,Fiber Optic,"37.669516, -120.626964",37.669516,-120.626964,1,98.3,1,0,2,,1,0,1,1,Credit Card,1,8308,1,Q3,1,3,1,California,0,0,1,61,6066.55,0,133.59,0.0,6200.14,0,1,95386,0
71,7,33.74,,,46,Le Grand,5700,Month-to-Month,United States,0118-JPNOY,Stayed,0,0,Female,1,Fiber Optic,"37.249377, -120.249581",37.249377,-120.249581,0,85.8,0,0,0,,0,1,1,0,Credit Card,1,3256,0,Q3,0,3,1,California,0,0,1,26,2193.65,0,877.24,0.0,3070.89,0,1,95333,0
23,41,40.06,,,71,Stevinson,2968,Month-to-Month,United States,2187-PKZAY,Stayed,0,0,Male,1,Fiber Optic,"37.316807, -120.855753",37.316807,-120.855753,0,79.95,0,0,0,,0,0,1,0,Bank Withdrawal,1,1960,0,Q3,0,5,0,California,1,1,0,12,1043.4,0,480.72,0.0,1524.12,1,1,95374,0
63,18,0.0,,,64,Torrance,3222,Two Year,United States,7191-ADRGF,Stayed,0,1,Male,1,Cable,"33.867257, -118.330794",33.867257,-118.330794,1,54.3,0,0,1,,1,0,0,1,Bank Withdrawal,0,31678,0,Q3,1,3,0,California,1,1,1,44,2390.45,0,0.0,0.0,2390.45,0,1,90504,0
32,14,37.28,,,64,Maywood,4457,Two Year,United States,4526-RMTLL,Stayed,1,0,Male,1,DSL,"33.988572, -118.186565",33.988572,-118.186565,1,76.15,1,1,0,Offer E,1,1,1,1,Credit Card,1,28094,1,Q3,0,4,0,California,1,1,0,8,645.8,0,298.24,0.0,944.04,0,1,90270,0
59,22,11.5,,,39,Vallejo,2283,Month-to-Month,United States,2931-SVLTV,Stayed,1,0,Male,1,Fiber Optic,"38.161321, -122.271588",38.161321,-122.271588,1,110.1,1,3,6,Offer B,1,1,1,1,Credit Card,1,42209,1,Q3,1,3,0,California,1,1,1,40,4469.1,0,460.0,0.0,4929.1,0,1,94589,0
61,10,0.0,,,30,Rio Oso,2866,Two Year,United States,7816-VGHTO,Stayed,1,1,Female,1,Cable,"38.954144, -121.482536",38.954144,-121.482536,1,40.55,0,2,7,Offer E,1,0,0,1,Credit Card,0,947,1,Q3,1,5,0,California,0,0,0,6,217.5,50,0.0,0.0,267.5,0,0,95674,0
73,0,3.15,,,52,Torrance,5756,One Year,United States,6551-ZCOTS,Stayed,0,0,Male,0,,"33.840399, -118.353714",33.840399,-118.353714,0,24.9,1,0,0,Offer C,0,0,1,0,Bank Withdrawal,1,41979,0,Q3,0,4,1,California,0,0,0,33,847.8,0,103.95,0.0,951.75,0,0,90503,0
52,7,0.0,,,68,San Francisco,5980,Two Year,United States,4664-NJCMS,Stayed,0,1,Female,1,DSL,"37.802071, -122.411004",37.802071,-122.411004,1,59.55,0,0,7,Offer C,0,1,0,1,Bank Withdrawal,0,26831,1,Q3,1,3,0,California,1,1,1,33,2016.3,0,0.0,0.0,2016.3,0,1,94133,0
32,13,37.15,,,64,Livermore,4449,Month-to-Month,United States,0880-FVFWF,Stayed,0,0,Male,1,Fiber Optic,"37.571748, -121.659562",37.571748,-121.659562,0,86.4,1,0,0,Offer B,1,1,1,0,Bank Withdrawal,1,75929,0,Q3,0,5,0,California,0,0,0,56,4922.4,0,2080.4,0.0,7002.8,0,1,94550,0
71,6,40.38,,,56,Studio City,5715,Month-to-Month,United States,6127-IYJOZ,Joined,0,0,Male,1,DSL,"34.139082, -118.39275",34.139082,-118.39275,0,45.85,0,0,0,,0,0,1,0,Credit Card,1,26157,0,Q3,0,5,1,California,0,0,0,1,45.85,0,40.38,0.0,86.23,0,1,91604,0
40,18,45.69,Competitor,Competitor had better devices,69,Nicasio,5686,Month-to-Month,United States,1624-WOIWJ,Churned,0,0,Female,1,Fiber Optic,"38.065359, -122.665566",38.065359,-122.665566,0,84.7,0,0,0,,0,1,1,0,Mailed Check,1,607,0,Q3,0,1,0,California,0,0,1,10,832.05,0,456.9,12.81,1276.14,0,1,94946,1
34,30,6.8,,,31,Beverly Hills,4624,Two Year,United States,7109-CQYUZ,Stayed,0,1,Male,1,DSL,"34.099891, -118.414338",34.099891,-118.414338,0,89.25,1,0,0,,1,1,1,0,Credit Card,1,21397,1,Q3,0,3,0,California,1,1,1,52,4652.4,0,353.6,0.0,5006.0,0,1,90210,0
70,23,25.7,,,74,Berkeley,3878,Two Year,United States,9208-OLGAQ,Stayed,0,1,Female,1,Fiber Optic,"37.878554, -122.26609",37.878554,-122.26609,0,84.95,0,0,0,,0,0,1,0,Bank Withdrawal,1,10147,0,Q3,0,4,1,California,1,0,0,18,1443.65,70,462.6,4.76,1971.49,0,0,94709,0
40,27,28.65,Attitude,Attitude of support person,90,Inglewood,5463,Month-to-Month,United States,9436-ZBZCT,Churned,0,0,Male,1,Cable,"33.936291, -118.332639",33.936291,-118.332639,0,89.95,1,0,0,Offer D,0,0,1,0,Bank Withdrawal,1,27778,1,Q3,0,2,0,California,0,0,1,14,1178.4,0,401.1,0.0,1579.5,0,1,90303,1
47,29,9.73,Competitor,Competitor made better offer,75,Escondido,2426,Month-to-Month,United States,7250-EQKIY,Churned,1,1,Female,1,DSL,"33.141265, -116.967221",33.141265,-116.967221,1,50.45,0,2,1,Offer E,0,0,0,1,Mailed Check,1,48690,0,Q3,1,2,0,California,0,0,0,1,50.45,0,9.73,0.0,60.18,0,1,92027,1
60,12,47.34,Competitor,Competitor offered higher download speeds,81,Elk Grove,4072,Two Year,United States,3259-FDWOY,Churned,0,1,Male,1,Fiber Optic,"38.35363, -121.44195",38.35363,-121.44195,1,106.0,1,0,3,Offer A,1,0,1,1,Bank Withdrawal,1,47065,0,Q3,1,3,0,California,1,1,1,71,7723.7,0,3361.14,0.0,11084.84,0,1,95758,1
63,19,6.83,,,20,Trinidad,4952,One Year,United States,0864-FVJNJ,Stayed,1,1,Female,1,Fiber Optic,"41.162295, -124.027381",41.162295,-124.027381,1,113.35,1,1,1,Offer B,1,1,0,1,Bank Withdrawal,1,2369,1,Q3,1,3,0,California,1,1,1,64,7222.75,20,437.12,0.0,7679.87,0,0,95570,0
51,0,19.1,,,53,Lake Forest,4802,Month-to-Month,United States,8439-LTUGF,Stayed,0,0,Male,0,,"33.644849, -117.684254",33.644849,-117.684254,0,20.0,0,0,0,Offer D,0,0,1,0,Credit Card,1,59176,0,Q3,0,4,0,California,0,0,0,10,198.6,0,191.0,0.0,389.6,0,0,92630,0
23,0,26.44,,,32,Belvedere Tiburon,5366,One Year,United States,4302-ZYFEL,Stayed,1,0,Male,0,,"37.885629, -122.46858",37.885629,-122.46858,1,20.55,0,2,8,Offer A,0,0,1,1,Credit Card,1,13065,0,Q3,1,4,0,California,0,0,0,69,1403.1,0,1824.36,0.0,3227.46,1,0,94920,0
55,23,27.17,,,60,Daggett,4766,Month-to-Month,United States,4137-BTIKL,Joined,0,0,Male,1,Fiber Optic,"34.875144, -116.821698",34.875144,-116.821698,0,90.75,1,0,0,Offer E,0,1,0,0,Credit Card,1,678,0,Q3,0,3,0,California,1,1,0,2,174.75,0,54.34,0.0,229.09,0,1,92327,0
42,0,46.12,,,69,Fairfax,5696,One Year,United States,2829-HYVZP,Stayed,0,0,Male,0,,"37.971751, -122.611873",37.971751,-122.611873,0,19.8,0,0,0,,0,0,1,0,Credit Card,1,8486,0,Q3,0,4,0,California,0,0,0,29,572.2,0,1337.48,0.0,1909.68,0,0,94930,0
