Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Churn Category,Churn Reason,Churn Score,City,CLTV,Contract,Country,Customer ID,Customer Status,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
26,48,44.46,,,52,San Bernardino,5842,Two Year,United States,3649-JPUGY,Stayed,0,1,Male,1,DSL,"34.250069, -117.393949",34.250069,-117.393949,0,88.6,1,0,0,Offer A,1,0,1,0,Bank Withdrawal,1,49355,1,Q3,0,3,0,California,1,1,1,72,6201.95,0,3201.12,0.0,9403.07,1,1,92407,0
49,0,9.97,,,73,San Diego,5531,Month-to-Month,United States,5442-BXVND,Stayed,1,0,Female,0,,"32.825086, -117.199424",32.825086,-117.199424,1,24.25,1,2,2,,0,0,0,1,Bank Withdrawal,1,51213,0,Q3,1,5,0,California,0,0,0,33,838.5,0,329.01,0.0,1167.51,0,0,92117,0
30,59,13.55,,,52,Berkeley,3773,Month-to-Month,United States,1352-VHKAJ,Stayed,1,0,Male,1,Cable,"37.878554, -122.26609",37.878554,-122.26609,1,71.6,1,2,1,,0,0,0,1,Bank Withdrawal,1,10147,1,Q3,1,5,0,California,1,1,1,27,1957.1,140,365.85,0.0,2462.95,0,0,94709,0
30,71,44.34,,,63,Escondido,4044,Month-to-Month,United States,4983-CLMLV,Stayed,0,0,Female,1,Fiber Optic,"33.141265, -116.967221",33.141265,-116.967221,1,102.7,1,0,0,,1,0,1,1,Credit Card,1,48690,1,Q3,0,3,0,California,1,1,1,52,5138.1,0,2305.68,0.0,7443.78,0,1,92027,0
51,23,47.91,Competitor,Competitor made better offer,88,San Diego,3683,Month-to-Month,United States,3235-ETOOB,Churned,0,0,Male,1,Fiber Optic,"32.787836, -117.232368",32.787836,-117.232376,1,74.5,0,0,1,,0,1,1,1,Bank Withdrawal,1,46086,0,Q3,1,2,0,California,0,0,0,8,609.9,0,383.28,0.0,993.18,0,1,92109,1
44,19,15.54,,,62,French Camp,5267,Month-to-Month,United States,5334-JLAXU,Stayed,0,0,Female,1,Fiber Optic,"37.873283, -121.292034",37.873283,-121.292034,1,94.1,1,0,8,Offer B,1,1,1,1,Credit Card,1,5094,0,Q3,1,3,0,California,1,1,0,60,5475.9,0,932.4,0.0,6408.3,0,1,95231,0
42,5,12.04,Dissatisfaction,Network reliability,82,Oro Grande,4489,Month-to-Month,United States,0684-AOSIH,Churned,0,0,Male,1,Cable,"34.647959, -117.296957",34.647959,-117.296957,1,95.0,0,0,1,,0,1,1,1,Bank Withdrawal,1,909,0,Q3,1,1,0,California,1,1,1,1,95.0,0,12.04,0.0,107.04,0,1,92368,1
27,0,47.79,,,35,Idyllwild,4774,One Year,United States,8573-JGCZW,Stayed,0,0,Male,0,,"33.755039, -116.741796",33.755039,-116.741796,0,19.65,0,0,0,,0,0,1,0,Bank Withdrawal,1,3588,0,Q3,0,5,0,California,0,0,0,17,351.55,0,812.43,0.0,1163.98,1,0,92549,0
29,27,0.0,,,22,Yuba City,4590,One Year,United States,6576-FBXOJ,Stayed,0,1,Male,1,DSL,"39.02741, -121.614982",39.02741,-121.614982,1,54.6,0,0,5,Offer D,0,0,0,1,Bank Withdrawal,0,34967,1,Q3,1,4,0,California,1,1,1,17,934.8,0,0.0,47.73,887.07,1,1,95991,0
32,27,45.28,,,55,West Hollywood,5567,Month-to-Month,United States,0708-SJDIS,Stayed,0,0,Female,1,Cable,"34.093781, -118.381061",34.093781,-118.381061,0,65.0,1,0,0,Offer C,0,0,0,0,Credit Card,1,20408,1,Q3,0,5,0,California,0,0,1,34,2157.5,0,1539.52,0.0,3697.02,0,1,90069,0
57,0,46.06,,,65,Wishon,2891,Month-to-Month,United States,6476-EPYZR,Stayed,1,0,Male,0,,"37.287758, -119.548156",37.287758,-119.548156,1,20.5,0,1,6,,0,0,0,1,Credit Card,1,327,0,Q3,1,3,0,California,0,0,0,12,255.5,0,552.72,0.0,808.22,0,0,93669,0
23,59,9.57,,,23,Orange Cove,4874,Month-to-Month,United States,3196-NVXLZ,Stayed,0,0,Female,1,Fiber Optic,"36.633498, -119.298895",36.633498,-119.298895,0,84.6,1,0,0,Offer C,0,0,1,0,Credit Card,1,8449,0,Q3,0,3,0,California,0,0,1,25,2088.05,0,239.25,0.0,2327.3,1,1,93646,0
44,3,16.06,Other,Moved,79,Oakland,2905,Month-to-Month,United States,1455-ESIQH,Churned,0,0,Male,1,Fiber Optic,"37.787186, -122.14633",37.787186,-122.14633,0,89.1,0,0,0,,0,0,1,0,Bank Withdrawal,1,24518,0,Q3,0,2,0,California,1,1,1,1,89.1,0,16.06,0.0,105.16,0,1,94619,1
38,5,46.92,,,25,Fort Irwin,4770,One Year,United States,6784-XYJAE,Stayed,0,1,Female,1,DSL,"35.349241, -116.770281",35.349241,-116.770281,0,55.8,1,0,0,,0,0,0,0,Bank Withdrawal,1,9465,0,Q3,0,3,0,California,0,0,0,36,1941.5,70,1689.12,0.0,3700.62,0,0,92310,0
63,0,40.83,Price,Long distance charges,95,San Diego,4933,Month-to-Month,United States,1240-KNSEZ,Churned,0,0,Male,0,,"33.017518, -117.118456",33.017518,-117.118456,0,20.1,0,0,0,Offer E,0,0,1,0,Credit Card,1,20046,0,Q3,0,3,0,California,0,0,0,1,20.1,0,40.83,0.0,60.93,0,0,92127,1
40,0,49.13,,,80,Wilmington,4419,One Year,United States,3506-OVLKD,Stayed,0,0,Male,0,,"33.782068, -118.262263",33.782068,-118.262263,0,26.2,1,0,0,,0,0,0,0,Bank Withdrawal,1,53323,0,Q3,0,3,0,California,0,0,0,35,954.9,0,1719.55,0.0,2674.45,0,0,90744,0
42,19,45.6,Competitor,Competitor had better devices,90,Palmdale,2881,Month-to-Month,United States,7683-CBDKJ,Churned,1,0,Male,1,Cable,"34.536232, -118.082935",34.536232,-118.082935,1,65.45,0,1,1,,1,1,1,1,Bank Withdrawal,1,67232,0,Q3,1,1,0,California,0,0,1,14,937.6,0,638.4,0.0,1576.0,0,1,93550,1
23,41,4.32,,,27,Long Beach,6208,Two Year,United States,9258-CNWAC,Stayed,1,1,Female,1,Fiber Optic,"33.781086, -118.199049",33.781086,-118.199049,1,113.65,1,2,2,Offer A,1,1,0,1,Credit Card,1,63136,1,Q3,1,4,0,California,1,1,1,71,8166.8,0,306.72,0.0,8473.52,1,1,90813,0
20,0,10.07,,,33,Los Angeles,3159,Month-to-Month,United States,1171-TYKUR,Stayed,0,0,Male,0,,"34.062125, -118.315709",34.062125,-118.315709,1,25.4,1,0,1,,0,0,0,1,Bank Withdrawal,1,1957,0,Q3,1,3,0,California,0,0,0,47,1139.2,0,473.29,0.0,1612.49,1,0,90010,0
47,27,45.4,Competitor,Competitor had better devices,78,Lindsay,2864,Month-to-Month,United States,3859-CVCET,Churned,0,0,Female,1,DSL,"36.205465, -119.085807",36.205465,-119.085807,0,45.65,0,0,0,,0,0,0,0,Mailed Check,1,15508,0,Q3,0,1,0,California,0,0,0,4,191.05,0,181.6,0.0,372.65,0,1,93247,1
59,0,34.57,,,35,Crestline,2598,Two Year,United States,5124-EOGYE,Stayed,0,0,Male,0,,"34.248061, -117.29028",34.248061,-117.29028,0,20.45,0,0,0,,0,0,0,0,Credit Card,1,10484,0,Q3,0,3,0,California,0,0,0,31,638.55,0,1071.67,0.0,1710.22,0,0,92325,0
42,0,10.36,,,50,Helm,4510,One Year,United States,5847-MXBEO,Stayed,0,0,Male,0,,"36.520537, -120.118055",36.520537,-120.118055,0,20.3,0,0,0,Offer D,0,0,0,0,Credit Card,1,152,0,Q3,0,5,0,California,0,0,0,22,475.1,0,227.92,0.0,703.02,0,0,93627,0
38,3,13.4,,,33,Chula Vista,5327,One Year,United States,5504-WSIUR,Stayed,0,1,Female,1,Fiber Optic,"32.688506, -116.938632",32.688506,-116.938632,0,90.25,1,0,0,,1,0,1,0,Bank Withdrawal,1,2606,1,Q3,0,3,0,California,0,0,0,70,6385.95,100,938.0,0.0,7423.95,0,0,91914,0
61,0,29.87,,,65,West Covina,5089,One Year,United States,7297-DVYGA,Stayed,0,0,Female,0,,"34.066964, -117.937007",34.066964,-117.937007,0,19.85,0,0,0,Offer B,0,0,1,0,Bank Withdrawal,1,44099,0,Q3,0,5,0,California,0,0,0,51,996.95,0,1523.37,0.0,2520.32,0,0,91790,0
50,57,7.25,,,68,Santa Cruz,5546,One Year,United States,7722-CVFXN,Stayed,1,0,Male,1,Fiber Optic,"37.007882, -122.065975",37.007882,-122.065975,1,105.2,1,3,9,,1,0,1,1,Bank Withdrawal,1,4563,1,Q3,1,5,0,California,1,1,1,54,5637.85,0,391.5,23.01,6006.34,0,1,95064,0
61,3,30.88,Dissatisfaction,Service dissatisfaction,75,Orange,5067,Month-to-Month,United States,5364-EVNIB,Churned,0,1,Male,1,Fiber Optic,"33.787796, -117.875928",33.787796,-117.875928,0,79.8,0,0,0,,1,0,1,0,Bank Withdrawal,1,23172,0,Q3,0,2,0,California,0,0,0,13,973.45,0,401.44,0.0,1374.89,0,1,92868,1
58,19,9.19,,,35,Manton,3729,One Year,United States,9746-MDMBK,Stayed,1,1,Male,1,Fiber Optic,"40.426679, -121.850421",40.426679,-121.850421,1,113.45,1,1,7,,1,1,1,1,Bank Withdrawal,1,598,1,Q3,1,3,0,California,1,1,1,47,5317.8,0,431.93,0.0,5749.73,0,1,96059,0
41,23,42.45,,,50,Oxnard,2703,One Year,United States,9938-ZREHM,Stayed,0,0,Female,1,DSL,"34.156629, -119.117218",34.156629,-119.117218,1,72.1,1,0,4,,1,0,0,1,Credit Card,1,77791,1,Q3,1,3,0,California,1,1,0,37,2658.4,0,1570.65,16.36,4212.69,0,1,93033,0
35,11,35.92,,,68,Forest Falls,5483,Two Year,United States,4049-ZPALD,Stayed,0,1,Female,1,Fiber Optic,"34.067699, -116.903891",34.067699,-116.903891,1,99.0,0,0,7,Offer B,0,1,1,1,Bank Withdrawal,1,958,0,Q3,1,4,0,California,1,1,1,64,6375.8,0,2298.88,0.0,8674.68,0,1,92339,0
49,23,46.1,,,25,Los Angeles,4497,One Year,United States,1335-HQMKX,Stayed,0,1,Female,1,Fiber Optic,"33.952714, -118.292061",33.952714,-118.292061,1,101.35,1,0,6,Offer A,1,0,1,1,Bank Withdrawal,1,87383,0,Q3,1,4,0,California,1,1,1,72,7323.15,0,3319.2,0.0,10642.35,0,1,90044,0
46,0,5.02,,,59,Lawndale,5279,Month-to-Month,United States,1015-OWJKI,Joined,0,0,Male,0,,"33.88856, -118.351813",33.88856,-118.351813,0,19.05,0,0,0,,0,0,0,0,Credit Card,1,33300,0,Q3,0,4,0,California,0,0,0,1,19.05,0,5.02,0.0,24.07,0,0,90260,0
23,58,34.12,,,67,Westminster,3596,Two Year,United States,4922-CVPDX,Stayed,0,1,Female,1,DSL,"33.752591, -117.993661",33.752591,-117.993661,1,73.5,0,0,6,Offer C,1,0,1,1,Credit Card,1,88230,0,Q3,1,5,0,California,1,1,1,26,1905.7,70,887.12,17.03,2845.79,1,0,92683,0
29,0,45.91,,,21,Bakersfield,2152,Month-to-Month,United States,3727-JEZTU,Joined,0,0,Female,0,,"35.392599, -119.245341",35.392599,-119.245341,0,20.4,0,0,0,,0,0,0,0,Credit Card,1,40836,0,Q3,0,5,0,California,0,0,0,1,20.4,0,45.91,0.0,66.31,1,0,93312,0
65,8,40.18,Competitor,Competitor made better offer,93,Canyon Dam,4458,Month-to-Month,United States,9809-IMGCQ,Churned,0,0,Male,1,Fiber Optic,"40.171312, -121.120605",40.171312,-121.120605,0,96.7,1,0,0,Offer D,0,0,1,0,Bank Withdrawal,1,86,0,Q3,0,1,1,California,1,1,1,22,2082.95,100,883.96,0.0,3066.91,0,0,95923,1
47,17,33.8,,,47,Ukiah,2277,Month-to-Month,United States,4929-ROART,Stayed,0,0,Male,1,Cable,"39.134075, -123.23422",39.134075,-123.23422,0,56.25,1,0,0,,0,1,0,0,Credit Card,1,30988,0,Q3,0,4,0,California,0,0,0,18,969.85,30,608.4,0.0,1608.25,0,0,95482,0
69,19,47.47,Attitude,Attitude of support person,80,Delano,2065,Month-to-Month,United States,5644-PDMZC,Churned,0,0,Female,1,Fiber Optic,"35.772244, -119.209689",35.772244,-119.209689,0,89.5,1,0,0,,1,0,0,0,Bank Withdrawal,1,37280,0,Q3,0,2,1,California,1,1,0,2,161.5,0,94.94,0.0,256.44,0,1,93215,1
40,0,33.5,,,22,Los Angeles,4527,One Year,United States,4403-BWPAY,Stayed,0,0,Male,0,,"34.052842, -118.264495",34.052842,-118.264495,0,24.8,1,0,0,,0,0,1,0,Credit Card,1,20692,0,Q3,0,4,0,California,0,0,0,14,321.7,0,469.0,0.0,790.7,0,0,90017,0
66,8,1.05,Competitor,Competitor had better devices,92,Santa Ana,3266,Month-to-Month,United States,2528-HFYZX,Churned,0,0,Male,1,Fiber Optic,"33.765893, -117.881533",33.765893,-117.881533,1,76.45,0,0,2,,1,0,1,1,Bank Withdrawal,1,37879,0,Q3,1,1,1,California,0,0,0,17,1233.4,0,17.85,0.0,1251.25,0,1,92706,1
74,13,41.44,,,56,Bishop,3545,One Year,United States,3966-HRMZA,Joined,0,1,Female,1,Fiber Optic,"37.04584, -118.397236",37.04584,-118.397236,0,75.05,0,0,0,Offer E,0,0,0,0,Credit Card,1,13309,0,Q3,0,4,1,California,0,0,0,3,202.9,10,124.32,5.49,331.73,0,0,93514,0
72,16,9.1,,,79,Montrose,5371,Two Year,United States,3259-KNMRR,Stayed,0,1,Male,1,DSL,"34.2112, -118.230625",34.2112,-118.230625,0,79.75,1,0,0,Offer B,1,0,1,0,Bank Withdrawal,1,7527,0,Q3,0,4,1,California,1,0,1,57,4438.2,0,518.7,0.0,4956.9,0,1,91020,0
21,30,15.44,,,59,Lemon Grove,4148,One Year,United States,4488-KQFDT,Stayed,0,1,Female,1,Fiber Optic,"32.733564, -117.033713",32.733564,-117.033713,0,103.95,1,0,0,Offer B,1,0,1,0,Bank Withdrawal,1,24961,0,Q3,0,4,0,California,1,1,1,61,6423.0,0,941.84,0.0,7364.84,1,1,91945,0
32,26,38.31,Dissatisfaction,Network reliability,67,Nicolaus,2168,Month-to-Month,United States,5692-FPTAH,Churned,0,0,Female,1,Cable,"38.788898, -121.608624",38.788898,-121.608624,0,45.4,0,0,0,,0,0,1,0,Credit Card,1,751,0,Q3,0,2,0,California,0,0,0,1,45.4,0,38.31,0.0,83.71,0,1,95659,1
64,10,26.93,Attitude,Attitude of support person,72,Los Angeles,3257,Month-to-Month,United States,3866-MDTUB,Churned,0,0,Female,1,DSL,"34.052842, -118.264495",34.052842,-118.264495,0,70.75,0,0,0,,0,1,1,0,Bank Withdrawal,1,20692,0,Q3,0,1,0,California,1,1,1,2,146.9,0,53.86,0.0,200.76,0,1,90017,1
56,17,8.88,,,39,West Covina,4437,One Year,United States,2056-EVGZL,Stayed,1,1,Male,1,Fiber Optic,"34.066964, -117.937007",34.066964,-117.937007,1,105.75,0,2,9,,1,0,0,1,Credit Card,1,44099,1,Q3,1,3,0,California,1,1,1,68,7322.5,0,603.84,0.0,7926.34,0,1,91790,0
64,8,36.88,Competitor,Competitor made better offer,91,San Diego,5141,Month-to-Month,United States,4919-IKATY,Churned,0,1,Male,1,Fiber Optic,"32.886925, -117.152162",32.886925,-117.152162,1,84.5,1,0,3,Offer E,0,1,1,1,Bank Withdrawal,1,74232,0,Q3,1,1,0,California,0,0,0,5,453.75,0,184.4,0.0,638.15,0,1,92126,1
68,9,9.43,Competitor,Competitor had better devices,81,Ontario,3810,Month-to-Month,United States,4385-GZQXV,Churned,0,0,Female,1,Fiber Optic,"34.074087, -117.605618",34.074087,-117.605618,0,94.45,0,0,0,Offer D,0,0,1,0,Bank Withdrawal,1,49474,1,Q3,0,1,1,California,1,1,1,16,1511.2,0,150.88,0.0,1662.08,0,1,91764,1
19,69,0.0,,,80,Sebastopol,5784,Two Year,United States,6549-BTYPG,Stayed,0,1,Female,1,DSL,"38.398815, -122.861923",38.398815,-122.861923,1,60.8,0,0,5,,1,0,0,1,Credit Card,0,31266,1,Q3,1,5,0,California,1,1,1,60,3603.45,0,0.0,0.0,3603.45,1,1,95472,0
63,16,46.57,Other,Moved,73,Calipatria,5585,Month-to-Month,United States,6304-IJFSQ,Churned,0,0,Male,1,Cable,"33.143826, -115.497485",33.143826,-115.497485,0,49.9,0,0,0,,1,0,1,0,Credit Card,1,7857,0,Q3,0,3,0,California,0,0,0,3,130.1,0,139.71,0.0,269.81,0,1,92233,1
54,12,31.62,,,77,Chowchilla,2506,One Year,United States,0810-BDHAW,Stayed,0,0,Female,1,DSL,"37.100948, -120.270136",37.100948,-120.270136,1,78.4,1,0,4,,1,1,0,1,Bank Withdrawal,1,19391,0,Q3,1,3,0,California,1,1,1,24,1832.4,130,758.88,0.0,2721.28,0,0,93610,0
32,0,26.67,,,23,La Mesa,5506,Two Year,United States,0508-SQWPL,Stayed,1,0,Female,0,,"32.759327, -116.99726",32.759327,-116.99726,1,20.1,0,3,9,Offer B,0,0,1,1,Bank Withdrawal,1,44652,0,Q3,1,5,0,California,0,0,0,57,1087.7,0,1520.19,0.0,2607.89,0,0,91941,0
80,5,38.61,,,55,Hawthorne,3033,One Year,United States,0191-ZHSKZ,Stayed,0,0,Male,1,DSL,"33.914775, -118.348083",33.914775,-118.348083,0,74.75,0,0,0,,1,1,1,0,Bank Withdrawal,1,93315,0,Q3,0,4,1,California,1,0,1,30,2111.3,0,1158.3,0.0,3269.6,0,1,90250,0
31,19,48.04,,,33,San Jose,4104,Month-to-Month,United States,1810-MVMAI,Stayed,1,1,Male,1,Cable,"37.333851, -121.891147",37.333851,-121.891147,1,67.6,1,1,4,Offer C,1,1,0,1,Bank Withdrawal,1,561,1,Q3,1,3,0,California,0,0,0,30,2000.2,0,1441.2,0.0,3441.4,0,1,95113,0
50,0,8.85,,,64,Dos Palos,5134,Two Year,United States,0932-YIXYU,Stayed,0,0,Female,0,,"37.045728, -120.630682",37.045728,-120.630682,0,20.25,0,0,0,,0,0,0,0,Credit Card,1,9388,0,Q3,0,3,0,California,0,0,0,47,1029.8,0,415.95,0.0,1445.75,0,0,93620,0
55,0,47.46,,,20,Sacramento,2618,One Year,United States,1064-FBXNK,Joined,1,0,Male,0,,"38.494832, -121.529447",38.494832,-121.529447,1,19.85,0,1,5,,0,0,0,1,Credit Card,1,42832,0,Q3,1,3,0,California,0,0,0,1,19.85,0,47.46,0.0,67.31,0,0,95831,0
50,4,23.71,,,56,Fresno,5095,Month-to-Month,United States,6620-HVDUJ,Stayed,0,0,Male,1,DSL,"36.749403, -119.787574",36.749403,-119.787574,0,60.45,0,0,0,Offer C,1,1,0,0,Bank Withdrawal,1,13858,1,Q3,0,5,0,California,0,0,0,24,1440.75,0,569.04,0.0,2009.79,0,1,93701,0
60,20,44.87,,,21,Los Alamitos,2059,One Year,United States,2348-KCJLT,Stayed,0,1,Female,1,Cable,"33.79499, -118.065591",33.79499,-118.065591,1,61.5,0,0,8,Offer B,1,1,1,1,Credit Card,1,21343,0,Q3,1,3,0,California,0,0,0,44,2722.2,150,1974.28,0.0,4846.48,0,0,90720,0
22,52,0.0,,,44,Llano,2534,Month-to-Month,United States,4718-DHSMV,Stayed,0,0,Female,1,DSL,"34.500091, -117.765862",34.500091,-117.765862,0,35.8,0,0,0,Offer D,0,0,1,0,Credit Card,0,1220,0,Q3,0,5,0,California,0,0,1,11,363.15,0,0.0,0.0,363.15,1,1,93544,0
79,0,4.75,,,73,Valley Center,4788,Two Year,United States,5699-BNCAS,Stayed,0,0,Male,0,,"33.25283, -116.986079",33.25283,-116.986079,0,24.65,1,0,0,Offer A,0,0,1,0,Credit Card,1,14575,0,Q3,0,3,1,California,0,0,0,71,1766.75,0,337.25,0.0,2104.0,0,0,92082,0
22,69,1.84,,,35,Oakhurst,4204,Two Year,United States,3407-JMJQQ,Stayed,1,1,Female,1,Fiber Optic,"37.648647, -119.231447",37.648647,-119.231447,1,109.0,1,1,2,,1,1,1,1,Bank Withdrawal,1,8521,0,Q3,1,3,0,California,1,1,1,71,7661.8,150,130.64,0.0,7942.44,1,0,93644,0
59,0,12.22,,,58,San Diego,5169,Month-to-Month,United States,9294-TDIPC,Stayed,1,0,Male,0,,"32.76501, -117.19938",32.76501,-117.19938,0,20.2,0,1,0,Offer E,0,0,0,0,Credit Card,1,24169,0,Q3,0,5,0,California,0,0,0,5,83.75,0,61.1,0.0,144.85,0,0,92110,0
28,69,34.14,Competitor,Competitor had better devices,82,Orangevale,5897,Month-to-Month,United States,1842-EZJMK,Churned,0,0,Male,1,Fiber Optic,"38.689174, -121.218435",38.689174,-121.218435,1,103.7,1,0,1,Offer B,1,0,0,1,Bank Withdrawal,1,32040,1,Q3,1,1,0,California,1,1,1,50,5071.05,0,1707.0,36.61,6741.44,1,1,95662,1
47,6,16.88,Competitor,Competitor made better offer,76,San Diego,2750,Month-to-Month,United States,0302-JOIVN,Churned,0,1,Female,1,Fiber Optic,"32.787836, -117.232354",32.787836,-117.232376,1,101.15,0,0,1,,1,0,0,1,Bank Withdrawal,1,46086,0,Q3,1,2,0,California,1,1,1,8,842.9,0,135.04,0.0,977.94,0,1,92109,1
51,19,25.73,Price,Extra data charges,86,Glendale,2152,Month-to-Month,United States,9367-WXLCH,Churned,1,0,Male,1,Fiber Optic,"34.136306, -118.26036",34.136306,-118.26036,0,84.5,1,2,0,Offer E,0,0,0,0,Bank Withdrawal,1,17015,0,Q3,0,2,0,California,1,1,0,8,662.65,0,205.84,33.21,835.28,0,1,91204,1
24,82,44.93,,,72,Julian,3816,Month-to-Month,United States,2203-GHNWN,Stayed,0,1,Female,1,Fiber Optic,"32.980678, -116.262854",32.980678,-116.262854,1,79.65,1,0,2,,0,0,1,1,Credit Card,1,3577,0,Q3,1,4,0,California,0,1,0,24,1928.7,0,1078.32,0.0,3007.02,1,1,92036,0
55,76,25.87,,,75,Ontario,3192,Month-to-Month,United States,8201-AAXCB,Stayed,1,0,Male,1,Cable,"34.074087, -117.605618",34.074087,-117.605618,1,60.35,1,3,1,,0,0,0,1,Bank Withdrawal,1,49474,0,Q3,1,4,0,California,0,0,1,25,1404.65,10,646.75,0.0,2061.4,0,0,91764,0
41,14,10.05,,,64,Santa Barbara,2021,Two Year,United States,7954-MLBUN,Stayed,0,1,Male,1,Fiber Optic,"34.460197, -119.802602",34.460197,-119.802602,0,99.45,0,0,0,,0,0,0,0,Bank Withdrawal,1,16477,1,Q3,0,5,0,California,1,1,1,31,3109.9,0,311.55,43.38,3378.07,0,1,93111,0
69,7,19.74,,,30,Big Oak Flat,4270,Month-to-Month,United States,3258-SANFR,Stayed,0,0,Male,1,DSL,"37.818589, -120.256995",37.818589,-120.256995,0,44.7,0,0,0,Offer E,0,0,0,0,Credit Card,1,167,0,Q3,0,3,1,California,0,0,0,6,276.5,0,118.44,0.0,394.94,0,1,95305,0
34,3,29.59,Competitor,Competitor had better devices,91,Poway,4794,Two Year,United States,6797-LNAQX,Churned,0,0,Male,1,Fiber Optic,"32.984395, -117.013454",32.984395,-117.013454,1,98.3,1,0,1,Offer A,1,0,0,1,Bank Withdrawal,1,47969,0,Q3,1,2,0,California,1,1,1,70,6859.5,20,2071.3,0.0,8950.8,0,0,92064,1
44,0,34.96,,,33,Garden Grove,3642,One Year,United States,2332-TODQS,Stayed,0,0,Female,0,,"33.782955, -118.026456",33.782955,-118.026456,0,25.05,1,0,0,Offer B,0,0,0,0,Credit Card,1,15878,0,Q3,0,4,0,California,0,0,0,48,1171.5,0,1678.08,16.38,2833.2,0,0,92845,0
53,15,0.0,Competitor,Competitor offered more data,82,Avery,3195,One Year,United States,6158-DWPZT,Churned,0,0,Male,1,DSL,"38.208336, -120.339938",38.208336,-120.339938,1,24.1,0,0,1,Offer E,0,0,0,1,Bank Withdrawal,0,115,0,Q3,1,2,0,California,0,0,0,9,259.8,0,0.0,0.0,259.8,0,1,95224,1
45,18,33.78,,,61,Witter Springs,5969,One Year,United States,5815-HGGHV,Stayed,0,0,Male,1,DSL,"39.222323, -122.985488",39.222323,-122.985488,1,64.15,0,0,3,Offer D,0,1,1,1,Credit Card,1,240,1,Q3,1,4,0,California,1,1,0,20,1274.45,100,675.6,0.0,2050.05,0,0,95493,0
62,12,33.02,,,33,Yucca Valley,2572,Two Year,United States,3082-YVEKW,Stayed,1,1,Female,1,DSL,"34.159534, -116.425984",34.159534,-116.425984,1,77.15,1,2,10,,0,1,1,1,Bank Withdrawal,1,20486,1,Q3,1,3,0,California,0,0,1,23,1759.4,0,759.46,0.0,2518.86,0,1,92284,0
20,41,6.89,,,53,Tehama,5703,Two Year,United States,3720-DBRWL,Stayed,0,1,Male,1,Cable,"40.021787, -122.127576",40.021787,-122.127576,1,83.85,0,0,5,Offer B,1,1,1,1,Credit Card,1,405,1,Q3,1,3,0,California,1,1,1,51,4307.1,0,351.39,0.0,4658.49,1,1,96090,0
41,21,41.57,,,64,Hood,4000,One Year,United States,1131-SUEKT,Stayed,1,0,Male,1,Fiber Optic,"38.375325, -121.507935",38.375325,-121.507935,1,98.45,0,1,4,Offer B,1,0,1,1,Bank Withdrawal,1,213,1,Q3,1,3,0,California,1,1,1,61,6145.2,0,2535.77,0.0,8680.97,0,1,95639,0
38,18,39.44,Attitude,Attitude of support person,91,Sugarloaf,3596,Month-to-Month,United States,9787-XVQIU,Churned,0,0,Male,1,Fiber Optic,"34.243088, -116.830015",34.243088,-116.830015,0,75.3,1,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,1834,0,Q3,0,3,0,California,0,0,0,1,75.3,0,39.44,0.0,114.74,0,0,92386,1
77,16,32.56,,,77,Lemon Grove,4425,Two Year,United States,1409-PHXTF,Stayed,0,1,Male,1,Fiber Optic,"32.733564, -117.033713",32.733564,-117.033713,1,110.45,1,0,5,Offer B,1,0,1,1,Bank Withdrawal,1,24961,1,Q3,1,4,1,California,1,0,1,54,6077.75,0,1758.24,0.0,7835.99,0,1,91945,0
63,24,14.12,Competitor,Competitor had better devices,73,Carson,2600,Month-to-Month,United States,2135-RXIHG,Churned,0,0,Male,1,Cable,"33.822295, -118.26411",33.822295,-118.26411,0,45.65,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,55486,0,Q3,0,1,0,California,0,0,0,1,45.65,0,14.12,0.0,59.77,0,1,90745,1
53,0,15.91,Attitude,Attitude of service provider,87,Sacramento,5636,Month-to-Month,United States,7893-IXHRQ,Churned,0,0,Male,0,,"38.542532, -121.378826",38.542532,-121.378826,0,20.55,0,0,0,,0,0,0,0,Bank Withdrawal,1,38818,0,Q3,0,2,0,California,0,0,0,1,20.55,0,15.91,0.0,36.46,0,0,95826,1
31,0,24.16,,,20,Fair Oaks,4281,Month-to-Month,United States,6377-KSLXC,Stayed,0,0,Male,0,,"38.652065, -121.25441",38.652065,-121.25441,0,19.95,0,0,0,,0,0,0,0,Credit Card,1,40750,0,Q3,0,5,0,California,0,0,0,5,107.05,0,120.8,0.0,227.85,0,0,95628,0
60,27,14.52,,,23,Coulterville,5536,Month-to-Month,United States,7251-XFOIL,Stayed,0,1,Female,1,Fiber Optic,"37.722127, -120.110174",37.722127,-120.110174,0,89.2,1,0,0,Offer B,0,0,0,0,Credit Card,1,2271,0,Q3,0,3,0,California,1,1,0,61,5500.6,0,885.72,0.0,6386.32,0,1,95311,0
